maybe i found the proceedings a little bit too conventional,negative
as with too many studio pics plot mechanics get in the way of what should be the lighterthanair adventure,negative
cute funny heartwarming digitally animated feature film with plenty of slapstick humor for the kids lots of injokes for the adults and heart enough for everyone,positive
so what is the point,negative
while this film is not in the least surprising it is still ultimately very satisfying,positive
i found it slow drab and bordering on melodramatic,negative
awkward but sincere and ultimately it wins you over,positive
the movie makes absolutely no sense,negative
but as a movie it s a humorless disjointed mess,negative
i complain all the time about seeing the same ideas repeated in films over and over again but the bourne identity proves that a fresh take is always possible,positive
there s an audience for it but it could have been funnier and more innocent,negative
could the country bears really be as bad as its trailers,negative
renner s performance as dahmer is unforgettable deeply absorbing,positive
it s the kind of movie that ends up festooning us art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,negative
an offbeat sometimes gross and surprisingly appealing animated film about the true meaning of the holidays,positive
in the process they demonstrate that there s still a lot of life in hong kong cinema,positive
this goofy gangster yarn never really elevates itself from being yet another earnestly generic crimebusting comic vehicle a wellintentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,negative
celebrated at sundance this slight comedy of manners has winning performances and a glossy glib charm that s hard to beat,positive
it s solid and affecting and exactly as thoughtprovoking as it should be,positive
it s a refreshing change from the selfinterest and paranoia that shape most american representations of castro,positive
though ganesh is successful in a midlevel sort of way there s nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention,negative
uncertain in tone a garbled exercise in sexual politics a junior varsity short cuts by way of very bad things,negative
about as satisfying and predictable as the fare at your local drive through,negative
marries the amateurishness of the blair witch project with the illogic of series 7 the contenders to create a completely crass and forgettable movie,negative
there s nothing provocative about this film save for the ways in which it studiously avoids provoking thought,negative
matthew mcconaughey tries and fails to control the screen with swaggering machismo and overthetop lunacy,negative
the film would work much better as a video installation in a museum where viewers would be free to leave,negative
a frustrating combination of strained humor and heavyhanded sentimentality,negative
this is junk food cinema at its greasiest,negative
foster nails the role giving a tight focused performance illuminated by shards of feeling,positive
zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,positive
it is a comedy that s not very funny and an action movie that is not very thrilling and an uneasy alliance at that,negative
for the first twothirds of this sparklingly inventive and artful always fast and furious tale kids will go happily along for the ride,positive
neither funny nor suspenseful nor particularly welldrawn,negative
too bad but thanks to some lovely comedic moments and several fine performances it s not a total loss,positive
no,negative
all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,negative
rambles on in a disjointed substandard fashion from one poorly executed action sequence to the next,negative
a wonderful characterbased comedy,positive
it s so underwritten that you ca nt figure out just where the other characters including ana s father and grandfather come down on the issue of ana s future,negative
there are slow and repetitive parts but it has just enough spice to keep it interesting,positive
this film s relationship to actual tension is the same as what christmastree flocking in a spray can is to actual snow a poor if durable imitation,negative
hudlin is stuck trying to light a fire with soggy leaves,negative
feels like six different movies fighting each other for attention,negative
there s plenty of style in guillermo del toro s sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca nt sustain more than 90 minutes,negative
the tenderness of the piece is still intact,positive
an enjoyably halfwit remake of the venerable italian comedy big deal on madonna street,positive
the movie bounces all over the map,negative
what makes the movie a comedy is the way it avoids the more serious emotions involved,positive
it may be an easy swipe to take but this barbershop just does nt make the cut,negative
this is art paying homage to art,positive
focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 950 on this 21st century torture device,negative
shainberg weaves a carefully balanced scenario that is controlled by neither character is weirdly sympathetic to both and manages to be tender and darkly comic,positive
drumline is entertaining for what it does and admirable for what it does nt do,positive
this is the kind of movie that used to be right at home at the saturday matinee and it still is,positive
it s not horrible just horribly mediocre,negative
the acting alone is worth the price of admission,positive
